BD_71/Colletes cunicularius/Colletes cunicularius20874.jpg,142.5,81.25,383.75,293.75,Anthophila,500,334
BD_71/Anthophora bimaculata/Anthophora bimaculata51897.jpg,181.25,75.33482142857143,334.82142857142856,268.75,Anthophila,500,375
BD_71/Osmia cornuta/Osmia cornuta21239.jpg,292.5,78.75000000000001,416.25,291.25,Anthophila,500,333
BD_71/Anthidium florentinum/Anthidium florentinum18622.jpg,39.4975,18.7775,224.035,204.61,Anthophila,259,218
BD_71/Bombus humilis/Bombus humilis33939.jpg,133.75,140.02603530883792,226.25,242.52603530883792,Anthophila,500,333
BD_71/Andrena fulva/Andrena fulva21778.jpg,100.44642857142857,27.397321428571427,375.0,290.0,Anthophila,500,323
BD_71/Andrena vaga/Andrena vaga6836.jpg,37.94642857142857,108.52232142857143,393.75,253.75000000000003,Anthophila,500,333
BD_71/Halictus scabiosae/Halictus scabiosae89711.jpg,145.0,132.5,397.5,390.0,Anthophila,466,500
BD_71/Osmia bicornis/Osmia bicornis26047.jpeg,96.25,281.25,191.25,383.75,Anthophila,375,500
BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata5687.jpeg,52.50000000000001,201.25,231.25,286.25,Anthophila,375,500
BD_71/Andrena cineraria/Andrena cineraria23814.jpeg,71.25,42.5,430.0,305.0,Anthophila,500,375
BD_71/Bombus pascuorum/Bombus pascuorum26010.jpeg,165.0,97.5,263.75,195.0,Anthophila,500,375
BD_71/Bombus lucorum/Bombus lucorum71400.jpg,163.75,238.75,292.5,362.5,Anthophila,375,500
BD_71/Andrena cineraria/Andrena cineraria11569.jpeg,120.0,46.25,290.0,331.25,Anthophila,500,375
BD_71/Bombus campestris/Bombus campestris93867.jpeg,97.5,90.0,405.0,317.5,Anthophila,500,375
BD_71/Anthophora plumipes/Anthophora plumipes62057.jpg,222.5,98.75,346.25,281.25,Anthophila,500,369
BD_71/Andrena nitida/037f.jpg,129.46428571428572,34.767857142857146,430.8035714285714,322.3928571428571,Anthophila,500,354
BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus391.jpeg,151.25,175.0,250.0,265.0,Anthophila,375,500
BD_71/Apis mellifera/Apis mellifera21374.jpg,21.428571428571427,165.33928571428572,696.4285714285714,654.3214285714284,Anthophila,800,788
BD_71/Bombus lapidarius/Bombus lapidarius20745.jpeg,48.75,87.5,366.25,443.75,Anthophila,407,500
BD_71/Bombus sylvarum/Bombus sylvarum22007.jpg,77.49999999999999,111.25,413.75,438.75,Anthophila,492,500
BD_71/Andrena haemorrhoa/Andrena haemorrhoa61852.jpeg,77.00892857142857,118.30357142857143,313.75,356.25,Anthophila,375,500
BD_71/Andrena haemorrhoa/Andrena haemorrhoa3473.png,98.21428571428571,127.17410714285714,372.76785714285717,352.3348214285714,Anthophila,500,467
BD_71/Bombus hortorum/Bombus hortorum61677.jpeg,157.5,89.99999999999999,316.25,213.74999999999997,Anthophila,500,361
BD_71/Colletes cunicularius/Colletes cunicularius7984.jpeg,141.25,65.0,372.5,270.0,Anthophila,500,334
BD_71/Anthidium manicatum/Anthidium manicatum34799.jpg,87.05357142857143,65.29017857142857,419.6428571428571,304.68750000000006,Anthophila,500,375
BD_71/Dasypoda hirtipes/Dasypoda hirtipes4830.jpeg,122.5,228.0078125,266.25,343.0078125,Anthophila,375,500
BD_71/Andrena bicolor/Andrena bicolor71672.jpeg,151.78571428571428,48.549107142857146,368.30357142857144,341.5178571428571,Anthophila,500,375
BD_71/Anthophora plumipes/Anthophora plumipes63620.jpeg,145.0,61.25000000000001,345.0,290.0,Anthophila,500,333
BD_71/Bombus bohemicus/Bombus bohemicus33108.jpeg,228.75,105.00000000000001,321.25,211.25,Anthophila,500,375
BD_71/Bombus rupestris/Bombus rupestris86401.jpg,27.5,66.25,360.0,408.75,Anthophila,500,500
BD_71/Halictus sexcinctus/Halictus sexcinctus46206.jpeg,37.5,166.25,195.0,321.25,Anthophila,354,500
BD_71/Bombus lucorum/Bombus lucorum86246.jpg,50.0,17.5,472.5,355.0,Anthophila,500,374
BD_71/Andrena hattorfiana/Andrena hattorfiana79888.jpeg,110.0,226.25,185.0,308.75,Anthophila,375,500
BD_71/Melecta albifrons/Melecta albifrons30410.jpeg,247.5,141.7578125,318.75,194.2578125,Anthophila,500,334
BD_71/Bombus vestalis/Bombus vestalis75984.jpg,102.12053571428571,138.39285714285714,341.5178571428571,348.2142857142857,Anthophila,375,500
BD_71/Chelostoma florisomne/Chelostoma florisomne79417.jpeg,135.0,51.25,323.75,321.25,Anthophila,500,375
BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum54486.jpeg,104.91071428571429,51.7578125,365.0,324.2578125,Anthophila,500,375
BD_71/Halictus scabiosae/Halictus scabiosae43234.jpg,70.0,96.25,322.5,357.49999999999994,Anthophila,500,391
BD_71/Bombus lapidarius/Bombus lapidarius37227.jpg,31.808035714285715,100.44642857142857,343.75,366.25,Anthophila,375,500
BD_71/Bombus pratorum/Bombus pratorum290.jpg,83.75,112.5,422.5,406.25,Anthophila,500,500
BD_71/Andrena haemorrhoa/Andrena haemorrhoa52153.jpg,100.44642857142857,83.5,390.625,232.6071428571429,Anthophila,500,334
BD_71/Anthidiellum strigatum/strigatum.jpg,4.464285714285714,2.526785714285715,493.75,260.0,Anthophila,500,283
BD_71/Ceratina cucurbitina/Ceratina cucurbitina18889.jpg,252.0,118.04165649414062,508.0,404.0416564941406,Anthophila,800,534
BD_71/Anthidium manicatum/Anthidium manicatum80031.jpg,17.5,41.25,375.0,327.5,Anthophila,375,500
BD_71/Dasypoda hirtipes/Dasypoda hirtipes83889.jpeg,160.0,100.50781250000001,407.5,324.25781250000006,Anthophila,500,443
BD_71/Apis mellifera/Apis mellifera19929.jpg,171.42857142857142,114.6875,768.0,638.0,Anthophila,800,734
BD_71/Anthophora plumipes/1h.jpg,31.25,94.85714285714288,251.24999999999997,268.75,Anthophila,500,332
BD_71/Bombus rupestris/Bombus rupestris44108.jpeg,187.5,152.54464285714286,303.57142857142856,246.76339285714283,Anthophila,500,335
BD_71/Andrena flavipes/Andrena flavipes21609.jpg,26.25,110.00000000000001,275.0,257.5,Anthophila,500,333
BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata91377.jpeg,165.17857142857142,218.75,250.0,281.25,Anthophila,500,500
BD_71/Sphecodes albilabris/Sphecodes-albilabris_m_Ferrals-les-Corbieres-11_11-III-2021_IMG_3907.JPG,843.75,425.25,1498.5000000000002,1100.25,Anthophila,2700,1800
BD_71/Anthidiellum strigatum/Anthidiellum strigatum70948.jpg,173.75,71.25,445.0,282.5,Anthophila,500,333
BD_71/Bombus pascuorum/Bombus pascuorum92956.jpeg,102.5,93.75,446.25,461.25,Anthophila,498,500
BD_71/Apis mellifera/Spipoll_Apis mellifera15416.jpg,144.0,154.0,660.0,682.0,Anthophila,660,800
BD_71/Bombus lucorum/Bombus lucorum60761.jpeg,117.5,45.00000000000001,340.0,255.0,Anthophila,500,287
BD_71/Andrena haemorrhoa/Andrena haemorrhoa66618.jpeg,220.0,125.0,311.875,376.25,Anthophila,499,500
BD_71/Andrena nycthemera/Andrena nycthemera5704.jpg,17.5,52.03125,416.25,282.5,Anthophila,500,333
BD_71/Andrena nitida/Andrena nitida32766.jpeg,73.75,127.84821428571429,281.25,236.25000000000003,Anthophila,500,333
BD_71/Anthophora plumipes/Anthophora plumipes63942.jpeg,183.75,72.84375,377.5,246.25000000000003,Anthophila,500,333
BD_71/Andrena clarkella/Andrena clarkella58478.jpg,125.0,85.0,446.25,326.25000000000006,Anthophila,500,484
BD_71/Xylocopa violacea/Xylocopa violacea662.jpg,172.0,144.8125,753.5714285714286,533.0357142857142,Anthophila,800,600
BD_71/Bombus rupestris/Bombus rupestris72089.jpeg,211.25,142.5,331.25,277.5,Anthophila,500,430
BD_71/Apis mellifera/Apis mellifera19149.jpg,66.0,138.0,505.99999999999994,516.0,Anthophila,800,600
BD_71/Andrena fulva/Andrena fulva25725.jpg,62.5,37.5,451.25,327.6785714285715,Anthophila,500,367
BD_71/Anthidium manicatum/img_9319.jpg,50.0,145.0,228.75,448.74999999999994,Anthophila,500,496
BD_71/Apis mellifera/Apis mellifera2707.jpg,68.0,50.723214285714285,678.5714285714286,560.0,Anthophila,800,598
BD_71/Colletes hederae/Colletes hederae9894.jpg,62.0,90.0,512.0,758.0,Anthophila,600,800
BD_71/Bombus lapidarius/Bombus lapidarius46861.jpg,67.5,91.25,363.75,403.75,Anthophila,375,500
BD_71/Xylocopa violacea/Xylocopa violacea2919.jpg,10.678571428571429,160.71428571428572,568.0,640.8125,Anthophila,598,800
BD_71/Xylocopa valga/Xylocopa valga41770.jpg,54.730000000000004,63.44642857142857,374.01339285714283,369.855078125,Anthophila,421,418
BD_71/Andrena fulva/abeille.jpg,29.290178571428573,43.75,237.49999999999997,415.0,Anthophila,243,500
BD_71/Ceratina cucurbitina/Ceratina cucurbitina4728.jpg,98.0,163.39285714285714,721.4285714285714,480.0416564941406,Anthophila,800,600
BD_71/Bombus ruderatus/Bombus ruderatus56982.jpg,126.25,86.25,388.75,405.0,Anthophila,500,500
BD_71/Osmia cornuta/Osmia cornuta9138.jpg,148.75,65.0,246.25,126.25000000000001,Anthophila,500,333
BD_71/Xylocopa violacea/Xylocopa violacea10186.jpg,139.28571428571428,8.8125,678.0,480.8125,Anthophila,800,600
BD_71/Sphecodes albilabris/img_4957.jpg.jpg,99.94642857142856,85.0,330.0,417.4107142857143,Anthophila,386,500
BD_71/Andrena thoracica/montagewv.jpg,268.75,13.75,460.0,200.0,Anthophila,500,215
BD_71/Andrena cineraria/Andrena cineraria93435.jpg,88.74999999999999,118.75,315.0,418.75,Anthophila,417,500
BD_71/Hylaeus variegatus/Hylaeus variegatus40106.jpg,88.75,57.50000000000001,437.5,275.0,Anthophila,500,333
BD_71/Bombus humilis/Bombus humilis53119.jpeg,96.25,75.5078125,417.5,303.0078125,Anthophila,500,390
BD_71/Anthidium manicatum/P9133134-hymeno-anthidie - copie.jpg,62.14285714285714,20.089285714285715,446.25000000000006,466.25,Anthophila,464,500
BD_71/Andrena vaga/Andrena vaga12009.jpg,41.25,65.3125,470.98214285714283,328.75,Anthophila,500,418
BD_71/Bombus bohemicus/Bombus bohemicus86875.jpeg,130.58035714285714,145.08928571428572,291.2946428571429,337.05357142857144,Anthophila,375,500
BD_71/Bombus rupestris/Bombus rupestris34892.jpg,187.5,116.25000000000001,401.25,226.25000000000003,Anthophila,500,333
BD_71/Andrena fulva/Andrena fulva23105.jpeg,10.0,90.0,447.5,301.25,Anthophila,500,375
BD_71/Bombus hortorum/Bombus hortorum77339.jpg,55.0,207.5,261.25,390.0,Anthophila,375,500
BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata15914.jpg,181.25,133.75,363.75,266.25,Anthophila,500,500
BD_71/Anthophora plumipes/Anthophora plumipes51874.jpg,75.89285714285714,52.03125,316.25,325.00000000000006,Anthophila,500,333
BD_71/Andrena clarkella/Andrena clarkella24901.jpg,84.82142857142857,130.58035714285714,455.3571428571429,316.40625,Anthophila,500,375
BD_71/Bombus rupestris/Bombus rupestris83944.jpeg,73.66071428571429,118.30357142857143,257.5,435.0,Anthophila,375,500
BD_71/Bombus pratorum/Bombus pratorum60439.jpg,40.0,36.25,450.0,331.25000000000006,Anthophila,500,363
BD_71/Chelostoma florisomne/Chelostoma florisomne54321.jpg,5.0,46.25,205.0,228.75,Anthophila,500,306
BD_71/Halictus sexcinctus/P8036911-hymeno-Halictus-femelle - copie.jpg,26.250000000000004,35.0,420.00000000000006,480.0,Anthophila,428,500
BD_71/Anthidium septemspinosum/p1090619.jpg.jpg,111.25,106.25,382.5,268.75,Anthophila,500,376
BD_71/Osmia bicornis/Osmia bicornis32361.jpeg,247.5,236.25,315.0,316.25,Anthophila,375,500
BD_71/Osmia bicolor/Osmia bicolor72504.jpeg,127.23214285714285,189.10714285714286,209.82142857142858,277.35714285714283,Anthophila,500,353
BD_71/Bombus lucorum/Bombus lucorum84499.jpeg,17.5,30.000000000000004,497.5,333.0,Anthophila,500,333
BD_71/Bombus ruderatus/Bombus ruderatus75740.jpg,162.5,26.250000000000004,382.5,318.75,Anthophila,500,375
BD_71/Colletes hederae/Colletes hederae14010.jpg,102.0,106.0,532.0,714.0,Anthophila,603,800
BD_71/Colletes hederae/Colletes hederae4776.jpg,98.0,112.00000000000001,482.0,720.0,Anthophila,601,800
BD_71/Anthophora plumipes/insecte.jpg,140.0,23.749999999999996,373.75,296.24999999999994,Anthophila,500,332
BD_71/Andrena fulva/Andrena fulva12711.jpg,253.5714285714286,171.42857142857142,470.0,474.0,Anthophila,800,600
BD_71/Andrena nitida/Andrena nitida6702.jpeg,78.125,63.61607142857143,451.25,328.75,Anthophila,500,375
BD_71/Osmia aurulenta/Osmia aurulenta56210.jpg,131.25,145.5078125,330.35714285714283,279.4017857142857,Anthophila,500,366
BD_71/Macropis europaea/Macropis europaea41885.jpeg,11.25,90.0,260.0,317.5,Anthophila,371,500
BD_71/Andrena cineraria/Andrena cineraria31401.jpeg,112.5,83.75,373.75,290.0,Anthophila,500,360
BD_71/Osmia bicornis/Osmia bicornis63649.jpg,62.407500000000006,96.25,446.2725,446.25,Anthophila,471,500
BD_71/Andrena hattorfiana/Andrena hattorfiana72423.jpg,107.14285714285714,59.732142857142854,363.8392857142857,340.4732142857143,Anthophila,500,446
BD_71/Bombus pratorum/Bombus pratorum92765.jpeg,6.2125,64.7875,328.375,328.375,Anthophila,350,355
BD_71/Andrena cineraria/Andrena cineraria77865.jpeg,105.0,90.0,410.7142857142857,416.25,Anthophila,500,500
BD_71/Andrena cineraria/Andrena cineraria54760.jpeg,73.75,138.75,365.0,362.5,Anthophila,500,390
BD_71/Andrena ventralis/Andrena ventralis6141.jpg,70.0,63.75000000000001,466.25,253.75000000000003,Anthophila,500,333
BD_71/Halictus scabiosae/Halictus scabiosae12914.jpg,20.0,26.25,433.75,475.0,Anthophila,460,500
BD_71/Sphecodes albilabris/Sphecodes albilabris32398.jpeg,81.25,36.25,432.5,435.0,Anthophila,500,500
BD_71/Bombus pascuorum/Bombus pascuorum54088.jpg,26.25,65.0,423.74999999999994,471.25,Anthophila,472,500
BD_71/Osmia cornuta/Osmia cornuta59662.jpg,95.98214285714286,70.3125,400.0,305.0,Anthophila,500,375
BD_71/Halictus scabiosae/Halictus scabiosae89307.jpeg,43.75,112.5,213.75,380.0,Anthophila,250,500
BD_71/Andrena vaga/Andrena vaga5785.jpg,31.25,81.76339285714285,413.75,281.25,Anthophila,500,333
BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus296.jpeg,191.25,32.5,340.0,166.25,Anthophila,500,375
BD_71/Bombus campestris/Bombus campestris16698.jpeg,98.75,167.49999999999997,301.25,332.49999999999994,Anthophila,500,417
BD_71/Colletes hederae/Colletes hederae90848.jpg,87.5,78.75,195.0,197.5,Anthophila,375,500
BD_71/Bombus humilis/Bombus humilis84329.jpeg,49.99999999999999,74.2578125,310.0,363.0078125,Anthophila,366,500
BD_71/Andrena cineraria/Andrena cineraria3091.jpg,112.5,86.25,486.25,370.0,Anthophila,500,460
BD_71/Osmia bicornis/Osmia bicornis3041.jpg,43.75,86.25,213.74999999999997,333.75,Anthophila,375,500
BD_71/Bombus humilis/Bombus humilis4131.jpg,108.75,67.52603530883789,400.0,313.7760353088379,Anthophila,500,375
BD_71/Osmia cornuta/Osmia cornuta93384.jpeg,73.66071428571429,17.924107142857142,446.42857142857144,335.66964285714283,Anthophila,500,365
BD_71/Dasypoda hirtipes/dsc11001_edited_.jpg,95.98214285714286,16.401785714285715,436.25,321.7578125,Anthophila,500,334
BD_71/Bombus campestris/Bombus campestris17487.jpeg,107.5,93.75,403.75,381.25,Anthophila,500,474
BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus235.jpeg,186.25,105.00000000000001,301.25,203.75,Anthophila,500,375
BD_71/Anthidium florentinum/Anthidium florentinum88367.jpeg,88.75,10.0,366.25,325.0,Anthophila,375,500
BD_71/Andrena nitida/Andrena nitida62280.jpeg,102.5,40.0,440.0,327.5,Anthophila,500,375
BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum69685.jpeg,87.05357142857142,82.58928571428571,236.25,260.5078125,Anthophila,375,500
BD_71/Sphecodes albilabris/Sphecodes albilabris65723.jpg,102.67857142857143,122.20982142857143,381.6964285714285,294.6428571428571,Anthophila,500,375
BD_71/Hylaeus variegatus/Hylaeus variegatus70508.jpg,146.25,106.25,318.75,368.75,Anthophila,479,500
BD_71/Osmia bicornis/Osmia bicornis26185.jpeg,78.75,113.75,327.5,383.75,Anthophila,425,500
BD_71/Apis mellifera/Apis mellifera13.jpg,67.85714285714286,85.71428571428571,738.0,564.0,Anthophila,800,600
BD_71/Osmia cornuta/Osmia cornuta56911.jpg,111.25,122.5,343.75,392.49999999999994,Anthophila,500,496
BD_71/Xylocopa violacea/Xylocopa violacea5353.jpg,146.0,0.0,668.0,592.8125,Anthophila,800,595
BD_71/Bombus rupestris/Bombus rupestris56035.jpeg,186.25,106.25000000000001,310.0,195.0,Anthophila,500,335
BD_71/Andrena florea/Andrena florea21676.jpg,178.0,102.00000000000001,420.0,430.0,Anthophila,800,600
BD_71/Bombus muscorum/Bombus muscorum75803.jpg,70.0,138.75,302.5,390.0,Anthophila,375,500
BD_71/Sphecodes albilabris/Sphecodes-albilabris_m_Ferrals-les-Corbieres-11_11-III-2021_IMG_3893.JPG,910.7142857142857,378.0,1548.0,1307.1428571428573,Anthophila,2400,1600
BD_71/Bombus rupestris/Bombus rupestris43691.jpg,151.25,146.25000000000003,392.5,411.25,Anthophila,500,453
BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum57486.jpg,168.75,216.7578125,275.0,313.0078125,Anthophila,375,500
BD_71/Rhodanthidium sticticum/2019-03-22 Samena Hymenopetra 12 a 14 mm Megachilidae Rhodanthidium sticticum Femelle 1.jpg,154.01785714285714,118.00781250000001,332.5,285.66964285714283,Anthophila,500,395
BD_71/Osmia cornuta/Osmia cornuta7830.jpeg,167.50000000000003,36.25,281.25,106.25,Anthophila,333,500
BD_71/Colletes hederae/Colletes hederae91128.jpg,120.0,66.25,452.5,282.5,Anthophila,500,333
BD_71/Bombus vestalis/Bombus vestalis22831.jpg,138.39285714285714,137.77232142857142,392.5,276.25,Anthophila,500,381
BD_71/Osmia cornuta/Osmia cornuta21077.jpg,141.25,138.75,170.0,162.50000000000003,Anthophila,500,333
BD_71/Andrena nigroaenea/Andrena nigroaenea52620.jpg,252.23214285714286,118.92857142857143,386.1607142857143,279.48214285714283,Anthophila,500,333
BD_71/Bombus pascuorum/Bombus pascuorum49668.jpg,3.75,18.75,405.0,491.25,Anthophila,484,500
BD_71/Osmia bicolor/img_6144osmie010.jpg,192.5,43.642857142857146,412.94642857142856,274.2578125,Anthophila,500,376
BD_71/Dasypoda hirtipes/Dasypoda hirtipes6259.jpg,110.0,81.7578125,451.25,310.50781250000006,Anthophila,500,333
BD_71/Anthidium manicatum/Anthidium manicatum84982.jpg,121.25,83.75,496.25,316.25,Anthophila,500,334
BD_71/Megachile sculpturalis/Megachile sculpturalis42421.jpeg,126.25000000000001,155.5078125,248.75,293.0078125,Anthophila,399,500
BD_71/Lithurgus chrysurus/Megachile F 19.jpg,7.5,2.5,498.75,451.25,Anthophila,500,485
BD_71/Andrena vaga/Andrena vaga8002.jpeg,0.0,71.25,395.0,255.00000000000003,Anthophila,500,333
BD_71/Osmia cornuta/Osmia cornuta482.jpg,55.691964285714285,91.51785714285714,465.58482142857144,370.5357142857143,Anthophila,499,500
BD_71/Andrena florea/Andrena florea15262.jpeg,232.5,135.0,281.25,183.75,Anthophila,500,333
BD_71/Apis mellifera/Apis mellifera19148.jpg,46.0,18.0,796.0,574.0,Anthophila,800,600
BD_71/Chelostoma florisomne/Chelostoma florisomne33620.jpg,27.5,43.75,443.75,278.75,Anthophila,500,333
BD_71/Andrena hattorfiana/Andrena hattorfiana77996.jpg,142.85714285714286,126.7232142857143,290.17857142857144,228.99107142857142,Anthophila,500,498
BD_71/Andrena nitida/andrena_r2_14mm_.jpg,62.5,66.25,227.5,211.25000000000003,Anthophila,500,279
BD_71/Andrena fulva/andrena_fulva_f_.jpg,82.58928571428571,86.125,408.48214285714283,331.5,Anthophila,500,364
BD_71/Andrena agilissima/dsc01467.jpg,367.5,12.5,497.5,167.5,Anthophila,500,419
BD_71/Andrena flavipes/Andrena-flavipes_f_Ferrals-les-Corbieres-11_23-IV-2021_IMG_6930.JPG,1050.0,690.0,1995.0,1319.9999999999998,Anthophila,3000,2000
BD_71/Andrena gravida/img_4638.jpg,85.0,66.16071428571429,417.5,318.75,Anthophila,500,380
BD_71/Osmia cornuta/Megachilidae - Osmia cornuta F - Bourgneuf 28 03 20 37-2 - Copie.jpg,133.75,41.25,417.4107142857143,307.1607142857143,Anthophila,500,334
BD_71/Andrena bicolor/Andrena bicolor56356.jpeg,104.91071428571429,158.70982142857142,281.25,313.07142857142856,Anthophila,500,487
BD_71/Anthidium florentinum/Anthidium florentinum82476.jpeg,110.0,52.50000000000001,285.0,215.0,Anthophila,500,323
BD_71/Colletes hederae/Colletes hederae11845.jpg,260.0,58.0,592.0,528.0,Anthophila,800,599
BD_71/Heriades truncorum/Heriades truncorum87363.jpeg,52.5,86.25,388.75,290.0,Anthophila,400,500
BD_71/Bombus lapidarius/Bombus lapidarius74380.jpeg,135.0,83.75,375.0,298.75,Anthophila,500,456
BD_71/Osmia bicornis/Osmia bicornis5744.jpg,66.96428571428571,77.30357142857143,446.25,297.50000000000006,Anthophila,500,333
BD_71/Andrena fulva/Andrena fulva65189.jpg,41.348214285714285,24.553571428571427,395.0,482.5,Anthophila,421,500
BD_71/Bombus humilis/Bombus humilis22841.jpg,121.25,105.0260353088379,236.25,197.5260353088379,Anthophila,500,333
BD_71/Halictus rubicundus/Halictus rubicundus11081.jpeg,95.98214285714286,170.50781250000003,207.5,289.88839285714283,Anthophila,500,333
BD_71/Osmia cornuta/Osmia cornuta58633.jpeg,98.21428571428571,41.25,371.25,344.86607142857144,Anthophila,500,375
BD_71/Andrena vaga/Andrena vaga2288.jpeg,6.696428571428571,120.0,391.25,317.5,Anthophila,500,420
BD_71/Bombus pratorum/Bombus pratorum77216.jpg,66.25,51.25,407.5,270.0,Anthophila,500,334
BD_71/Andrena vaga/Andrena vaga64310.jpg,183.75,100.44642857142857,351.25,337.5,Anthophila,500,375
BD_71/Bombus hortorum/Bombus hortorum85117.jpg,162.5,97.5,347.5,308.75,Anthophila,500,375
BD_71/Bombus hortorum/Bombus hortorum62551.jpg,152.5,152.5,358.75,307.5,Anthophila,486,500
BD_71/Bombus pratorum/Bombus pratorum90905.jpg,80.0,82.49999999999999,497.5,453.75,Anthophila,500,481
BD_71/Andrena vaga/Andrena vaga62277.jpeg,167.41071428571428,91.83035714285714,339.2857142857143,260.4642857142857,Anthophila,500,374
BD_71/Bombus pascuorum/Bombus pascuorum50868.jpg,28.75,12.5,483.75,327.50000000000006,Anthophila,500,333
BD_71/Andrena nitida/Andrena nitida25590.jpg,87.05357142857143,105.625,379.4642857142857,268.125,Anthophila,500,455
BD_71/Bombus sylvarum/Bombus sylvarum33188.jpeg,41.25,10.0,480.0,475.0,Anthophila,500,500
BD_71/Halictus rubicundus/Halictus rubicundus88598.jpeg,112.5,168.0078125,218.74999999999997,268.0078125,Anthophila,365,500
BD_71/Bombus humilis/Bombus humilis53404.jpg,91.51785714285714,44.598214285714285,322.5,281.7578125,Anthophila,500,333
BD_71/Anthidium septemspinosum/Anthidium septemspinosum94827.jpeg,10.0,28.749999999999996,486.25,376.25,Anthophila,500,400
BD_71/Nomada goodeniana/Nomada goodeniana3860.jpg,150.0,98.75,323.75,245.0,Anthophila,500,356
BD_71/Sphecodes albilabris/Sphecodes albilabris45707.jpg,116.25,135.0,347.5,262.5,Anthophila,500,375
BD_71/Apis mellifera/Apis mellifera7722.jpg,104.0,21.46428571428572,678.0,556.0,Anthophila,800,601
BD_71/Xylocopa violacea/Xylocopa violacea16829.jpg,50.0,54.8125,708.0,558.8125,Anthophila,800,600
BD_71/Bombus muscorum/Bombus muscorum86501.jpeg,123.75,97.5,355.0,320.0,Anthophila,500,375
BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata18207.jpeg,131.25,185.0,232.5,308.75,Anthophila,375,500
BD_71/Bombus rupestris/Bombus rupestris44967.jpg,12.5,14.906250000000002,485.0,338.75,Anthophila,500,371
BD_71/Osmia cornuta/Osmia cornuta7751.jpeg,25.0,76.25,266.25,350.0,Anthophila,375,500
BD_71/Bombus lapidarius/Bombus lapidarius49594.jpeg,106.24999999999999,116.07142857142857,396.24999999999994,428.75,Anthophila,476,500
BD_71/Halictus rubicundus/Halictus rubicundus39983.jpg,132.5,253.00781249999997,201.24999999999997,355.5078125,Anthophila,375,500
BD_71/Xylocopa violacea/Xylocopa violacea24471.jpg,59.544642857142854,44.2578125,476.25000000000006,439.73214285714283,Anthophila,494,500
BD_71/Apis mellifera/Apis mellifera10393.jpg,80.0,92.0,526.0,796.0,Anthophila,603,800
BD_71/Bombus pratorum/Bombus pratorum72633.jpeg,163.75,93.75,378.75,355.0,Anthophila,446,500
BD_71/Anthophora plumipes/Anthophora plumipes21252.jpeg,80.0,55.0,331.25,321.25,Anthophila,500,375
BD_71/Andrena denticulata/Andrena denticulata88467.jpg,100.44642857142857,73.0625,347.5,257.5,Anthophila,500,334
BD_71/Osmia cornuta/Osmia cornuta55468.jpeg,23.75,125.0,357.5,371.25,Anthophila,374,500
BD_71/Colletes hederae/Colletes hederae1843.jpg,10.0,0.0,182.5,131.25,Anthophila,500,500
BD_71/Andrena vaga/Andrena vaga5777.jpg,20.089285714285715,74.33035714285714,404.01785714285717,288.4017857142858,Anthophila,500,333
BD_71/Heriades truncorum/Heriades truncorum47102.jpg,112.5,158.75,251.25,358.75,Anthophila,352,500
BD_71/Andrena flavipes/Andrena flavipes22544.jpg,127.5,91.25,461.25,376.25,Anthophila,500,466
BD_71/Bombus muscorum/Bombus muscorum96970.jpeg,68.75,60.0,428.75,491.25,Anthophila,500,500
BD_71/Dasypoda hirtipes/Dasypoda hirtipes83095.jpeg,90.0,275.5078125,231.25,421.7578125,Anthophila,375,500
BD_71/Andrena clarkella/Andrena clarkella7942.jpg,133.25892857142858,59.7,241.78500000000003,190.04500000000002,Anthophila,398,278
BD_71/Andrena nycthemera/Andrena nycthemera56557.jpg,73.66071428571429,102.57589285714286,495.0,245.00000000000003,Anthophila,500,333
BD_71/Colletes cunicularius/Colletes cunicularius25529.jpg,283.75,201.24999999999997,335.0,253.75,Anthophila,500,375
BD_71/Macropis europaea/Macropis europaea17808.jpg,120.0,73.75000000000001,232.5,183.75,Anthophila,500,333
BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum30791.jpg,62.5,35.5078125,426.25,306.75781250000006,Anthophila,500,333
BD_71/Anthophora plumipes/a_plumipes_auben.jpg,142.5,20.0,381.25,277.5,Anthophila,500,354
BD_71/Dasypoda hirtipes/Dasypoda hirtipes36014.jpg,155.0,191.7578125,229.99999999999997,280.5078125,Anthophila,375,500
BD_71/Anthidium florentinum/Anthidium florentinum84295.jpg,170.0,197.5,405.0,367.5,Anthophila,500,500
BD_71/Xylocopa violacea/Xylocopa violacea12981.jpg,123.21428571428571,189.28571428571428,594.0,596.8125,Anthophila,600,800
BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus41.jpeg,175.0,138.75,342.5,347.5,Anthophila,500,376
BD_71/Ceratina cucurbitina/Ceratina cucurbitina4304.jpg,338.0,168.75,453.57142857142844,370.0416564941406,Anthophila,800,600
