BD_71/Anthophora bimaculata/Anthophora bimaculata91065.jpeg,153.75,198.75,212.5,250.0,Anthophila,500,375
BD_71/Anthidium oblongatum/Anthidium oblongatum37605.jpg,174.10714285714286,74.76785714285714,463.75,232.49999999999997,Anthophila,500,316
BD_71/Bombus humilis/Bombus humilis4574.jpeg,195.0,63.77603530883789,395.0,238.7760353088379,Anthophila,500,243
BD_71/Dasypoda hirtipes/Dasypoda hirtipes95749.jpeg,106.25,165.5078125,248.75,321.7578125,Anthophila,375,500
BD_71/Halictus scabiosae/Halictus scabiosae15918.jpeg,0.0,17.5,493.75,283.75,Anthophila,500,333
BD_71/Sphecodes albilabris/DSC_1090.jpg,83.75,56.25,445.0,247.5,Anthophila,500,334
BD_71/Macropis europaea/Macropis europaea2074.jpg,123.75,15.000000000000002,433.75,293.75000000000006,Anthophila,500,333
BD_71/Anthophora plumipes/Anthophora plumipes28289.jpg,56.38392857142857,101.25,337.5,408.75,Anthophila,421,500
BD_71/Andrena fulva/Andrena fulva62390.jpg,82.58928571428571,85.89285714285714,398.75,366.25,Anthophila,500,481
BD_71/Andrena cineraria/Andrena cineraria61240.jpeg,107.5,116.24999999999999,388.75,312.5,Anthophila,500,361
BD_71/Colletes hederae/Colletes hederae19002.jpg,144.0,32.0,544.0,568.0,Anthophila,800,600
BD_71/Megachile sculpturalis/Megachile sculpturalis39201.jpeg,73.75,198.66071428571428,137.5,258.0078125,Anthophila,225,500
BD_71/Osmia cornuta/Osmia cornuta58223.jpeg,46.25,222.5,300.0,460.0,Anthophila,500,500
BD_71/Anthophora plumipes/IMG_20190418_193245.jpg,125.0,118.60714285714285,361.25,396.24999999999994,Anthophila,500,492
BD_71/Ceratina cucurbitina/Ceratina cucurbitina8275.jpg,96.91071428571429,117.85714285714286,511.4732142857143,692.8571428571429,Anthophila,603,800
BD_71/Bombus vestalis/Bombus vestalis44215.jpeg,122.5,41.25,390.0,290.0,Anthophila,500,375
BD_71/Andrena vaga/Andrena vaga96818.jpeg,196.25,183.75,376.25,340.0,Anthophila,500,375
BD_71/Osmia cornuta/Osmia cornuta7696.jpeg,86.25,57.50000000000001,472.5,266.25,Anthophila,500,333
BD_71/Apis mellifera/Apis mellifera13825.jpg,368.0,78.0,770.0,434.0,Anthophila,800,605
BD_71/Andrena haemorrhoa/Andrena haemorrhoa70416.jpeg,136.25,133.92857142857142,301.3392857142858,297.5,Anthophila,375,500
BD_71/Andrena hattorfiana/Andrena hattorfiana74337.jpg,205.35714285714286,77.00892857142857,305.80357142857144,175.78125,Anthophila,500,375
BD_71/Anthidiellum strigatum/Anthidiellum strigatum79345.jpg,108.81696428571429,158.48214285714286,249.44196428571428,234.375,Anthophila,375,500
BD_71/Andrena nitida/Andrena nitida58793.jpeg,73.82142857142857,126.25,291.25,399.55357142857144,Anthophila,424,500
BD_71/Bombus lucorum/Bombus lucorum5311.jpg,31.25,146.25,296.25,377.5,Anthophila,314,500
BD_71/Andrena clarkella/Andrena clarkella20165.jpeg,194.19642857142858,119.28571428571429,318.75,210.00000000000003,Anthophila,500,334
BD_71/Andrena agilissima/Andrena agilissima95501.jpeg,94.87946428571429,75.89285714285714,266.73660714285717,247.76785714285714,Anthophila,401,500
BD_71/Bombus argillaceus/Bombus argillaceus78444.jpg,132.5,156.25,331.6607142857142,458.75,Anthophila,453,500
BD_71/Bombus rupestris/Bombus rupestris67951.jpg,83.75,6.25,401.25,335.0,Anthophila,500,375
BD_71/Apis mellifera/Apis mellifera17787.jpg,276.0,306.0,650.0,624.0,Anthophila,730,800
BD_71/Bombus rupestris/Bombus rupestris41564.jpg,91.51785714285714,175.0,366.25,386.25,Anthophila,500,465
BD_71/Bombus sylvarum/Bombus sylvarum91570.jpeg,35.0,22.5,260.0,218.75,Anthophila,375,500
BD_71/Megachile centuncularis/dsc_0496.jpg,153.75,68.75,386.25,277.5,Anthophila,500,331
BD_71/Nomada goodeniana/Nomada goodeniana5898.jpg,16.25,88.75,381.25,462.5,Anthophila,400,500
BD_71/Anthidium manicatum/Anthidium manicatum48760.jpeg,85.37946428571428,55.80357142857143,241.07142857142858,395.0892857142857,Anthophila,375,500
BD_71/Osmia bicolor/IMG_20200509_153652_compress57.jpg,2.5,0.5078125,498.75,346.75781249999994,Anthophila,500,362
BD_71/Bombus pascuorum/Bombus pascuorum11858.jpg,63.75,43.75,482.5,471.0,Anthophila,500,471
BD_71/Bombus ruderatus/Bombus ruderatus47766.jpeg,148.75,130.0,333.75,272.5,Anthophila,500,375
BD_71/Bombus rupestris/Bombus rupestris38617.jpg,41.25,85.0,291.25,412.5,Anthophila,353,500
BD_71/Hylaeus variegatus/Hylaeus variegatus84987.jpg,10.0,38.75,390.0,323.75,Anthophila,500,334
BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum36008.jpg,6.696428571428571,31.757812500000004,468.75,321.75781250000006,Anthophila,500,333
BD_71/Colletes cunicularius/Colletes cunicularius54879.jpeg,142.85714285714286,111.25000000000001,327.5,255.00000000000003,Anthophila,500,359
BD_71/Apis mellifera/Apis mellifera1748.jpg,78.0,186.0,566.0,650.0,Anthophila,600,800
BD_71/Bombus lucorum/Bombus lucorum15378.jpeg,103.75,41.24999999999999,343.75,302.5,Anthophila,500,372
BD_71/Nomada goodeniana/Nomada goodeniana63421.jpg,129.46428571428572,72.66517857142857,376.25,322.49999999999994,Anthophila,500,397
BD_71/Bombus lucorum/Bombus lucorum30836.jpg,93.75,226.25,235.00000000000003,385.0,Anthophila,375,500
BD_71/Osmia bicornis/p1190014bb.jpg,26.25,25.0,358.75,465.0,Anthophila,381,500
BD_71/Andrena ventralis/Andrena ventralis2759.jpg,2.232142857142857,41.25000000000001,425.0,328.75000000000006,Anthophila,500,333
BD_71/Anthidium oblongatum/anthidium_inc_1.c.jpg,15.625,1.25,442.5,316.60714285714283,Anthophila,500,360
BD_71/Bombus sylvarum/Bombus sylvarum92185.jpg,91.25,33.75,446.25,321.25000000000006,Anthophila,500,333
BD_71/Nomada goodeniana/Nomada goodeniana24456.jpg,103.75,42.49999999999999,325.0,285.0,Anthophila,500,313
BD_71/Andrena hattorfiana/Andrena hattorfiana12867.jpeg,215.53571428571428,66.96428571428571,335.98214285714283,270.0892857142857,Anthophila,355,500
BD_71/Bombus lapidarius/Bombus lapidarius88243.jpeg,60.0,63.74999999999999,408.48214285714283,356.57142857142856,Anthophila,500,416
BD_71/Hylaeus variegatus/Hylaeus variegatus39974.jpg,192.5,178.75,318.75,306.25,Anthophila,500,480
BD_71/Anthidium septemspinosum/butineuse.jpg,80.0,126.25000000000001,291.25,341.45535714285717,Anthophila,500,458
BD_71/Sphecodes albilabris/DSC_1087.jpg,62.5,90.0,256.25,427.5,Anthophila,334,500
BD_71/Sphecodes albilabris/Sphecodes albilabris62834.jpg,168.75,52.50000000000001,331.25,297.50000000000006,Anthophila,500,333
BD_71/Melecta albifrons/Melecta albifrons28273.jpeg,108.74999999999999,155.5078125,245.0,306.7578125,Anthophila,375,500
BD_71/Andrena thoracica/AND Andrena thoracica 1bis.jpeg,23.75,12.5,452.5,490.0,Anthophila,475,500
BD_71/Lithurgus chrysurus/dsc_2626_mtg_14a.jpg,0.0,6.883928571428572,221.25,248.75,Anthophila,500,257
BD_71/Heriades truncorum/Heriades truncorum87119.jpeg,186.25,73.75000000000001,332.5,251.25000000000003,Anthophila,500,333
BD_71/Megachile sculpturalis/Megachile sculpturalis14457.jpg,53.57142857142857,216.7578125,282.5,325.89285714285717,Anthophila,375,500
BD_71/Bombus rupestris/Bombus rupestris87004.jpeg,160.71428571428572,122.50000000000001,292.5,288.75,Anthophila,500,373
BD_71/Bombus lucorum/Bombus lucorum76635.jpg,158.75,93.75000000000001,277.5,201.25,Anthophila,500,309
BD_71/Bombus campestris/Bombus campestris51989.jpg,160.0,52.50000000000001,356.25,266.25,Anthophila,500,333
BD_71/Anthophora plumipes/Anthophora plumipes21461.jpg,138.75,200.0,229.99999999999997,292.5,Anthophila,375,500
BD_71/Andrena nigroaenea/Andrena nigroaenea68700.jpeg,44.642857142857146,82.58928571428571,436.25,386.25,Anthophila,500,500
BD_71/Xylocopa violacea/Xylocopa violacea12474.jpg,89.28571428571429,96.42857142857143,614.0,446.81249999999994,Anthophila,800,600
BD_71/Halictus scabiosae/Halictus scabiosae92954.jpg,70.0,61.25,412.5,278.75000000000006,Anthophila,500,354
BD_71/Anthidium florentinum/Anthidium florentinum93147.jpg,91.51785714285714,66.25,356.25,362.5,Anthophila,500,499
BD_71/Andrena hattorfiana/Andrena hattorfiana54756.jpg,88.75,36.25,450.0,275.0,Anthophila,500,333
BD_71/Bombus sylvarum/Bombus sylvarum90134.jpg,171.25,126.25,340.0,292.5,Anthophila,499,500
BD_71/Bombus hortorum/Bombus hortorum52821.jpeg,110.0,96.25,373.75,428.75,Anthophila,500,489
BD_71/Andrena fulva/Andrena fulva63958.jpg,55.0,70.0,303.75,437.5,Anthophila,375,500
BD_71/Andrena nycthemera/Andrena nycthemera6113.jpg,61.25,0.0,497.5,296.25,Anthophila,500,300
BD_71/Bombus rupestris/Bombus rupestris75920.jpeg,187.5,100.0,342.5,231.25,Anthophila,500,375
BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus102.jpg,192.5,67.5,391.25,283.75,Anthophila,500,375
BD_71/Osmia caerulescens/Osmia caerulescens56249.jpeg,167.5,32.142857142857146,435.0,241.7578125,Anthophila,500,360
BD_71/Dasypoda hirtipes/Dasypoda hirtipes79416.jpg,168.75,127.23214285714285,330.0,316.7578125,Anthophila,500,500
BD_71/Andrena gravida/IMG_8743.jpg,53.75,44.598214285714285,395.0892857142857,226.25000000000003,Anthophila,500,333
BD_71/Bombus pratorum/Bombus pratorum21208.jpg,98.75,17.5,358.75,290.0,Anthophila,500,375
BD_71/Halictus scabiosae/Halictus scabiosae4067.jpg,81.25,46.25,451.25,268.75,Anthophila,500,333
BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata80761.jpg,95.0,41.25,333.75,436.25,Anthophila,500,500
BD_71/Bombus lapidarius/Bombus lapidarius85752.jpg,95.98214285714286,57.53571428571428,426.25,317.50000000000006,Anthophila,500,358
BD_71/Bombus lucorum/Bombus lucorum18234.jpeg,133.92857142857142,176.25,258.75,310.0,Anthophila,375,500
BD_71/Rhodanthidium septemdentatum/2.jpg,186.25,298.0078125,421.25,496.7578125,Anthophila,430,500
BD_71/Bombus campestris/Bombus campestris150.jpg,127.5,61.25,286.25,198.75,Anthophila,500,375
BD_71/Halictus scabiosae/Halictus scabiosae47604.jpeg,12.5,100.0,271.25,406.25000000000006,Anthophila,500,499
BD_71/Xylocopa violacea/Xylocopa violacea3242.jpg,42.00000000000001,206.81250000000003,520.0,706.8125,Anthophila,600,800
BD_71/Anthidiellum strigatum/Anthidiellum strigatum89463.jpeg,169.64285714285714,105.54910714285714,343.75,288.40178571428567,Anthophila,500,333
BD_71/Colletes hederae/Colletes hederae1843.jpg,320.0,246.25,482.5,470.0,Anthophila,500,500
BD_71/Andrena vaga/Andrena vaga97121.jpeg,122.76785714285714,42.410714285714285,367.5,361.25,Anthophila,500,500
BD_71/Andrena haemorrhoa/Andrena haemorrhoa24774.jpg,64.73214285714286,62.4375,435.26785714285717,282.45535714285717,Anthophila,500,333
BD_71/Ceratina cucurbitina/Ceratina cucurbitina20374.jpg,332.0,84.04165649414062,528.5714285714286,418.5535714285715,Anthophila,800,601
BD_71/Anthophora plumipes/Anthophora plumipes57040.jpg,78.125,72.5,398.75,401.25,Anthophila,500,464
BD_71/Andrena vaga/Andrena vaga60142.jpeg,66.96428571428571,75.81696428571429,332.5,256.25,Anthophila,500,333
BD_71/Heriades truncorum/img_8905.jpg,137.5,97.5,385.0,260.0,Anthophila,500,333
BD_71/Apis mellifera/Apis mellifera16882.jpg,0.0,34.0,794.0,616.0,Anthophila,800,616
BD_71/Nomada lathburiana/190319_046140143.jpg,202.5,111.25,410.0,496.25,Anthophila,414,500
BD_71/Halictus scabiosae/Halictus scabiosae97257.jpg,71.25,122.49999999999999,395.0,368.75,Anthophila,500,466
BD_71/Halictus scabiosae/Halictus scabiosae4057.jpg,67.5,32.5,402.5,267.5,Anthophila,500,333
BD_71/Ceratina cucurbitina/Ceratina cucurbitina1786.jpg,126.0,230.04165649414062,514.0,694.0416564941406,Anthophila,600,800
BD_71/Bombus lucorum/Bombus lucorum94966.jpeg,91.25,86.25000000000001,258.75,285.0,Anthophila,500,334
BD_71/Dasypoda hirtipes/Dasypoda hirtipes84250.jpg,200.0,46.875,447.5,276.7578125,Anthophila,500,375
BD_71/Dasypoda hirtipes/Dasypoda hirtipes43706.jpeg,185.0,60.5078125,328.75,214.2578125,Anthophila,500,333
BD_71/Anthophora plumipes/Anthophora plumipes60198.jpeg,1.25,1.25,496.25,371.25,Anthophila,500,375
BD_71/Anthophora plumipes/Anthophora plumipes64195.jpeg,31.473214285714285,76.25,420.0,466.25,Anthophila,470,500
BD_71/Bombus pascuorum/Bombus pascuorum84325.jpeg,63.75000000000001,6.25,392.5,452.5,Anthophila,409,500
BD_71/Bombus pascuorum/Bombus pascuorum62223.jpeg,98.75,51.25000000000001,443.75,410.00000000000006,Anthophila,500,443
BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata6448.jpeg,173.75,178.74999999999997,325.89285714285717,255.0,Anthophila,500,401
BD_71/Andrena florea/Andrena florea13459.jpg,200.0,147.8125,639.2857142857143,510.625,Anthophila,800,602
BD_71/Halictus scabiosae/Halictus scabiosae41905.jpg,88.75000000000001,178.75,330.00000000000006,367.5,Anthophila,383,500
BD_71/Andrena florea/Andrena florea94584.jpg,183.375,314.73214285714283,255.0,383.75,Anthophila,489,500
BD_71/Megachile ericetorum/Megachile ericetorum37864.jpg,14.999999999999998,20.0,336.25,407.5,Anthophila,337,500
BD_71/Bombus pascuorum/Bombus pascuorum53163.jpg,6.25,11.25,466.25,322.50000000000006,Anthophila,500,333
BD_71/Bombus sylvarum/Bombus sylvarum48847.jpeg,108.75,53.75,433.75,343.75,Anthophila,500,366
BD_71/Halictus scabiosae/Halictus scabiosae20137.jpeg,43.75,28.749999999999996,436.25,286.25,Anthophila,500,375
BD_71/Bombus rupestris/Bombus rupestris87562.jpeg,253.74999999999997,100.0,408.75,243.75,Anthophila,500,375
BD_71/Andrena clarkella/Andrena clarkella59127.jpg,192.5,90.0,326.25,261.25,Anthophila,500,375
BD_71/Andrena agilissima/Andrena agilissima77955.jpg,76.52232142857143,183.03571428571428,184.40625,272.32142857142856,Anthophila,281,500
BD_71/Lithurgus chrysurus/Lithurgus chrysurus84772.jpg,88.75,90.0,450.0,307.5,Anthophila,500,334
BD_71/Halictus rubicundus/Halictus rubicundus25492.jpg,180.80357142857142,145.5078125,273.75,196.23214285714286,Anthophila,500,333
BD_71/Osmia caerulescens/Osmia caerulescens63951.jpg,1.25,199.2578125,495.5357142857143,391.32589285714283,Anthophila,500,479
BD_71/Bombus sylvarum/Bombus sylvarum9821.jpeg,135.0,180.0,276.25,283.75,Anthophila,500,375
BD_71/Andrena nitida/DSC_23842385.jpg,2.5,0.0,241.25,257.0,Anthophila,500,257
BD_71/Halictus sexcinctus/Halictus sexcinctus95664.jpeg,35.0,137.5,460.0,405.0,Anthophila,483,500
BD_71/Andrena fulva/Andrena fulva16511.jpg,61.607142857142854,196.42857142857142,548.0,582.0,Anthophila,600,800
BD_71/Bombus pratorum/Bombus pratorum27264.jpeg,96.25,152.5,362.5,320.0,Anthophila,500,487
BD_71/Chelostoma florisomne/Chelostoma florisomne36033.jpg,71.25,57.50000000000001,296.25,232.50000000000003,Anthophila,500,333
BD_71/Andrena vaga/Andrena vaga64146.jpg,55.80357142857143,80.27678571428571,339.2857142857143,233.3973214285714,Anthophila,500,333
BD_71/Halictus scabiosae/P4270041.jpg,93.75,56.25,448.75,282.5,Anthophila,500,384
BD_71/Andrena cineraria/P1420701.jpg,29.017857142857142,140.0,412.5,399.5089285714286,Anthophila,500,471
BD_71/Anthophora furcata/Anthophora furcata55757.jpeg,45.0,68.75,277.5,335.0,Anthophila,500,364
BD_71/Osmia aurulenta/IMG_4447.jpg,73.75,58.0078125,257.5,258.0078125,Anthophila,500,333
BD_71/Andrena flavipes/12032020-P1170580.jpg,73.66071428571429,5.022321428571429,441.25,375.0,Anthophila,500,375
BD_71/Bombus lucorum/Bombus lucorum83811.jpeg,101.25,166.25,247.5,330.0,Anthophila,356,500
BD_71/Andrena fulva/Andrena fulva3001.jpeg,157.5,60.0,348.2142857142857,418.92857142857144,Anthophila,500,460
BD_71/Anthidium manicatum/Anthidium manicatum89125.jpg,149.55357142857142,42.5,375.0,288.75,Anthophila,500,333
BD_71/Osmia aurulenta/Osmia aurulenta22830.jpeg,126.25000000000001,216.7578125,198.75,299.2578125,Anthophila,333,500
BD_71/Anthidium oblongatum/Anthidium oblongatum2645.jpg,91.25,209.82142857142858,252.72321428571425,356.25,Anthophila,333,500
BD_71/Bombus vestalis/Bombus vestalis55552.jpeg,93.75,37.419642857142854,413.75,341.25,Anthophila,500,381
BD_71/Sphecodes albilabris/Sphecodes albilabris60918.jpeg,256.25,131.25,396.25,270.0,Anthophila,500,333
BD_71/Anthidium florentinum/Anthidium florentinum42542.jpg,92.5,152.5,295.0,358.75,Anthophila,441,500
BD_71/Osmia cornuta/Osmia cornuta21474.jpg,133.75,40.00000000000001,398.75,230.00000000000003,Anthophila,500,333
BD_71/Dasypoda hirtipes/Dasypoda hirtipes86465.jpg,120.0,175.5078125,191.25,284.2578125,Anthophila,375,500
BD_71/Andrena fulva/Andrena fulva65855.jpeg,76.25,10.000000000000002,408.48214285714283,273.53571428571433,Anthophila,500,333
BD_71/Melecta albifrons/Melecta albifrons68445.jpeg,48.75,175.5078125,250.0,269.2578125,Anthophila,500,375
BD_71/Anthophora plumipes/Anthophora plumipes57539.jpg,153.75,111.25000000000001,328.75,271.25,Anthophila,500,375
BD_71/Anthophora bimaculata/Anthophora bimaculata76468.jpg,11.160714285714286,56.25,195.0,271.25,Anthophila,500,375
BD_71/Andrena nigroaenea/Andrena nigroaenea25955.jpg,17.875,29.017857142857142,341.25,463.75,Anthophila,364,500
BD_71/Xylocopa violacea/Xylocopa violacea9892.jpg,100.0,8.035714285714286,696.0,592.8125,Anthophila,800,600
BD_71/Colletes hederae/Colletes hederae7001.jpg,158.0,96.0,584.0,532.0,Anthophila,800,602
BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum64967.jpeg,131.69642857142858,119.2578125,303.75,361.75781250000006,Anthophila,500,489
BD_71/Andrena cineraria/Andrena cineraria74489.jpeg,77.5,101.25,336.25,312.5,Anthophila,375,500
BD_71/Macropis europaea/Macropis europaea38669.jpg,150.0,141.25,271.25,216.25,Anthophila,375,500
BD_71/Andrena gravida/Andrena gravida67786.jpeg,110.0,43.75,411.25,346.25,Anthophila,500,375
BD_71/Macropis europaea/Macropis europaea20567.jpeg,32.5,5.0,477.5,358.75,Anthophila,500,375
BD_71/Andrena clarkella/Andrena clarkella49716.jpg,116.07142857142857,37.16517857142857,332.5892857142857,266.1026785714286,Anthophila,500,333
BD_71/Bombus humilis/Bombus humilis55718.jpg,214.28571428571428,53.941964285714285,417.4107142857143,189.42410714285714,Anthophila,500,281
BD_71/Andrena flavipes/Andrena flavipes95731.jpeg,96.25,50.0,397.3214285714285,315.1607142857143,Anthophila,500,333
BD_71/Andrena florea/Andrena florea35676.jpeg,102.67857142857143,46.875,404.0178571428571,336.49553571428567,Anthophila,500,375
BD_71/Colletes hederae/Colletes hederae9544.jpg,266.0,193.99999999999997,626.0,465.99999999999994,Anthophila,800,600
BD_71/Bombus rupestris/Bombus rupestris84396.jpeg,66.25,109.375,327.5,403.75,Anthophila,375,500
BD_71/Apis mellifera/Apis mellifera9502.jpg,130.0,104.0,704.0,550.0,Anthophila,800,600
BD_71/Bombus humilis/Bombus humilis78300.jpg,125.0,47.57142857142857,363.8392857142857,295.83482142857144,Anthophila,500,333
BD_71/Osmia bicornis/20d13429b.jpg,17.5,5.0,348.75,478.75,Anthophila,359,500
BD_71/Andrena bicolor/img_1414_copie_9.jpg,17.857142857142858,10.40625,476.25,326.25000000000006,Anthophila,500,333
BD_71/Colletes hederae/Colletes hederae11969.jpg,16.0,96.0,406.0,682.0,Anthophila,599,800
BD_71/Bombus humilis/Bombus-humilis-ou-pascuorum_f_Bethmale-09_20-X-2021_IMG_4940.JPG,858.0,446.43749999999994,1585.7142857142858,1058.4375,Anthophila,2400,1600
BD_71/Bombus lapidarius/bombus_lapidariu.jpg,17.5,28.749999999999996,482.5,336.25,Anthophila,500,375
BD_71/Anthidium manicatum/Anthidium manicatum80284.jpeg,12.5,120.0,320.0,387.5,Anthophila,350,500
BD_71/Bombus lapidarius/Bombus lapidarius38629.jpg,98.21428571428571,158.48214285714286,480.0,426.25,Anthophila,500,500
BD_71/Bombus hortorum/Bombus hortorum95666.jpeg,58.75,51.25,363.75,290.0,Anthophila,499,500
BD_71/Halictus sexcinctus/Halictus sexcinctus46748.jpeg,151.25,103.75,313.75,220.0,Anthophila,500,375
BD_71/Xylocopa valga/Xylocopa valga15933.jpeg,92.07589285714286,180.80357142857142,259.4866071428571,332.5892857142857,Anthophila,375,500
BD_71/Bombus bohemicus/Bombus bohemicus95928.jpeg,113.83928571428571,142.85714285714286,261.1607142857143,308.0357142857143,Anthophila,500,500
BD_71/Anthidium manicatum/Anthidium manicatum79593.jpeg,66.25,108.75,412.5,276.25,Anthophila,500,500
BD_71/Andrena vaga/Andrena vaga7977.jpeg,41.25,81.76339285714285,392.5,270.0,Anthophila,500,333
BD_71/Andrena florea/Andrena-florea_Sinsat-09_14-V-2017_IMG_2341.JPG,837.5535714285714,244.4464285714286,1562.1785714285713,1272.375,Anthophila,2108,1404
BD_71/Anthidium oblongatum/anthidium_inc_1. (1).jpg,32.5,15.0,497.5,415.0,Anthophila,500,426
BD_71/Andrena nitida/Andrena nitida60999.jpg,194.19642857142858,123.74999999999999,293.75,177.5,Anthophila,500,286
BD_71/Bombus rupestris/Bombus rupestris76650.jpeg,100.0,53.75,393.75,438.75,Anthophila,500,500
BD_71/Apis mellifera/Apis mellifera19858.jpg,66.0,29.5625,692.0,556.0,Anthophila,800,602
BD_71/Andrena vaga/Andrena vaga64517.jpeg,91.25,112.50000000000001,415.0,328.75000000000006,Anthophila,500,333
BD_71/Andrena nycthemera/Andrena nycthemera2518.jpg,136.25,101.25,331.25,245.00000000000003,Anthophila,500,333
BD_71/Colletes cunicularius/img_1727_modifie.jpg,60.0,20.0,230.0,305.0,Anthophila,500,346
BD_71/Osmia bicornis/Osmia bicornis96015.jpg,121.25,122.5,268.75,408.75,Anthophila,500,500
BD_71/Osmia bicolor/Osmia bicolor64904.jpg,177.5,139.2578125,431.25,343.0078125,Anthophila,500,481
BD_71/Apis mellifera/Apis mellifera19532.jpg,53.57142857142857,82.0,750.0,557.1428571428571,Anthophila,800,600
BD_71/Andrena vaga/Andrena vaga6798.jpg,71.42857142857143,55.004464285714285,285.0,212.50000000000003,Anthophila,500,333
BD_71/Osmia cornuta/Osmia cornuta8202.jpg,56.25,71.25,336.25,328.75,Anthophila,375,500
BD_71/Colletes cunicularius/Colletes cunicularius7938.jpeg,37.5,32.5,352.5,252.5,Anthophila,500,375
BD_71/Colletes hederae/Colletes hederae17788.jpeg,122.5,61.25,385.0,353.75,Anthophila,500,375
BD_71/Bombus lucorum/Bombus lucorum36672.jpg,153.75,21.249999999999996,392.5,313.74999999999994,Anthophila,500,327
BD_71/Dasypoda hirtipes/Dasypoda hirtipes85343.jpg,122.5,209.2578125,268.75,408.0078125,Anthophila,375,500
BD_71/Andrena flavipes/Andrena flavipes39433.jpg,142.85714285714286,51.620535714285715,363.75,298.75,Anthophila,500,373
BD_71/Andrena hattorfiana/Andrena hattorfiana31144.jpg,121.25,31.25,359.375,328.125,Anthophila,500,375
BD_71/Ceratina cucurbitina/Ceratina cucurbitina13480.jpg,248.0,62.041656494140625,530.0,512.0416564941406,Anthophila,800,600
BD_71/Andrena hattorfiana/Andrena hattorfiana54816.jpg,101.25,41.25,393.75,266.25,Anthophila,500,331
BD_71/Andrena clarkella/Andrena clarkella32102.jpg,127.50000000000001,225.44642857142858,256.25,315.0,Anthophila,375,500
BD_71/Bombus sylvarum/Bombus sylvarum96773.jpeg,56.25,85.0,293.75,308.75,Anthophila,500,500
BD_71/Bombus lapidarius/Bombus lapidarius82961.jpg,76.25,90.0,376.25,418.75,Anthophila,500,471
BD_71/Andrena flavipes/Andrena flavipes21543.jpeg,123.88392857142857,200.89285714285714,253.75,321.25,Anthophila,375,500
BD_71/Anthophora plumipes/Anthophora plumipes10785.jpeg,10.044642857142858,207.5,311.25,418.75,Anthophila,375,500
BD_71/Apis mellifera/Apis mellifera12677.jpg,103.57142857142856,40.17857142857143,720.0,572.0,Anthophila,800,600
BD_71/Bombus hortorum/Bombus hortorum8919.jpg,80.0,112.5,256.25,367.5,Anthophila,375,500
BD_71/Megachile sculpturalis/Megachile sculpturalis67923.jpeg,52.43303571428572,129.46428571428572,360.0,461.7578125,Anthophila,405,500
BD_71/Macropis europaea/Macropis europaea1544.jpeg,311.25,135.0,456.25,322.49999999999994,Anthophila,500,401
BD_71/Bombus vestalis/Bombus vestalis11171.jpg,76.25,231.25,166.25,340.0,Anthophila,375,500
BD_71/Xylocopa violacea/Xylocopa violacea12514.jpg,40.0,26.8125,752.0,566.8125,Anthophila,800,600
BD_71/Anthidium florentinum/Anthidium florentinum44331.jpeg,106.25,63.75000000000001,312.5,258.75,Anthophila,500,333
BD_71/Bombus vestalis/Bombus vestalis41267.jpg,222.5,170.0,388.75,405.0,Anthophila,500,500
BD_71/Apis mellifera/Apis mellifera16768.jpg,138.0,154.0,508.0,580.0,Anthophila,800,600
BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum64446.jpg,92.5,124.2578125,232.5,264.2578125,Anthophila,375,500
BD_71/Bombus vestalis/Bombus vestalis80566.jpeg,213.75,119.25781249999999,308.75,213.0078125,Anthophila,500,375
BD_71/Andrena vaga/Andrena vaga25649.jpg,18.75,43.111607142857146,460.0,305.00000000000006,Anthophila,500,333
BD_71/Anthidium florentinum/Anthidium florentinum87312.jpg,136.25,50.0,305.0,270.0,Anthophila,500,375
BD_71/Bombus lapidarius/Bombus lapidarius5334.jpg,46.24999999999999,171.25,265.0,381.25,Anthophila,303,500
BD_71/Andrena nigroaenea/Andrena nigroaenea54775.jpeg,5.0,136.25,123.75,348.75,Anthophila,187,500
BD_71/Anthophora plumipes/Anthophora plumipes67348.jpg,66.96428571428571,178.57142857142858,229.99999999999997,333.75,Anthophila,375,500
BD_71/Halictus scabiosae/P1170116a25r1k.jpg,193.75,50.0,287.5,213.74999999999997,Anthophila,500,375
BD_71/Lithurgus chrysurus/lithurgus_male_1.jpg,7.5,16.25,262.5,232.5,Anthophila,500,247
BD_71/Bombus pratorum/Bombus pratorum34377.jpg,37.5,120.0,341.25,375.0,Anthophila,375,500
BD_71/Andrena hattorfiana/Andrena hattorfiana35666.jpeg,193.75,71.35714285714286,332.5892857142857,203.75,Anthophila,500,333
BD_71/Osmia bicornis/Osmia bicornis38591.jpeg,82.5,246.25,291.25,411.25,Anthophila,375,500
BD_71/Bombus muscorum/Bombus muscorum83228.jpeg,156.24999999999997,158.75,329.99999999999994,292.5,Anthophila,487,500
BD_71/Macropis europaea/Macropis europaea89899.jpeg,53.75,30.0,427.5,410.0,Anthophila,500,500
BD_71/Bombus hortorum/Bombus hortorum52516.jpg,23.75,10.0,403.1919642857142,486.25,Anthophila,405,500
BD_71/Xylocopa violacea/Xylocopa violacea13870.jpg,37.5,110.7142857142857,548.0,648.8125,Anthophila,600,800
